acquisition_number,elapsed_time_min,descriptor,n,pearson_r,pearson_p,spearman_rho,spearman_p,leave_one_out_pearson_min,leave_one_out_pearson_max,mean_abs_rank_disagreement
1,0.0,matched_PL_intensity,13,0.3511188960036771,0.23945664044590986,0.3186813186813187,0.28858316144472024,0.23473031108461273,0.5266261224175928,3.3846153846153846
1,0.0,dominant_peak_intensity,13,0.33373671486960904,0.2651094304687692,0.26373626373626374,0.38393651665067413,0.21679644050261454,0.5177081434034776,3.6923076923076925
1,0.0,total_area_500_850,13,-0.034242921787745545,0.9115726203988028,0.0934065934065934,0.7615000227827017,-0.138291621623843,0.20899657605562072,4.153846153846154
1,0.0,short_area,13,0.1334348627452906,0.6638657957814886,0.027472527472527472,0.9290117291603509,-0.047526531800884286,0.3532307443751347,4.3076923076923075
1,0.0,intermediate_area,13,-0.29237077903190806,0.3323717879698663,-0.36464644927248774,0.22057043896921355,-0.368609365712007,-0.188337227064987,5.538461538461538
1,0.0,long_area,13,-0.21328649839895053,0.4841486235701441,-0.30643640754547025,0.30852765445691,-0.3456724030077776,0.05551819824115733,4.615384615384615
1,0.0,short_fraction,13,0.16126899910144415,0.5986508036193866,0.15384615384615383,0.6157988686488813,0.03879528124405719,0.28146881845608795,4.0
1,0.0,intermediate_fraction,13,-0.5707740536226789,0.04162882788132989,-0.40884601888127403,0.16540699139595683,-0.6905111203729226,-0.4914074680533541,5.538461538461538
1,0.0,long_fraction,13,0.012477712735395316,0.967728949613496,-0.20614812871240726,0.49923105386108313,-0.1178586201650077,0.13606641785988519,4.615384615384615
1,0.0,long_short_area_ratio,12,-0.13841739332718114,0.6679166048095786,-0.40931747158018134,0.18640363045754094,-0.17845406605193712,0.20200113589830146,4.5
1,0.0,dominant_peak_wavelength_nm,13,0.07492872975920274,0.8077896836676486,0.38122128787578263,0.1987145246645975,-0.0253112010635978,0.20952493435824557,3.6923076923076925
2,9.0,matched_PL_intensity,13,0.3606903049754169,0.22599609481412183,0.34615384615384615,0.24662526251007172,0.2527306396677822,0.5371483861549577,3.076923076923077
2,9.0,dominant_peak_intensity,13,0.3694716711340379,0.21406203782388283,0.5,0.0818642311656944,0.25219738123692953,0.5090015181529218,2.923076923076923
2,9.0,total_area_500_850,13,0.015775472221841787,0.9592056706516473,0.18131868131868134,0.5532950092839335,-0.07937799031439698,0.18912013825412394,3.8461538461538463
2,9.0,short_area,13,0.17013451069709062,0.5784177099559485,0.1043956043956044,0.7343037452877025,-0.00414118838559395,0.3478797592234313,4.3076923076923075
