well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
A1,0,0,100,1,0.0,2026-03-05 16:57:08,top,1,80698.8658008657,1785834.0,575.0,10.774007095781599,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,1,0.0,2026-03-05 16:57:08,top,1,96051.9307359306,8626578.5,570.0,30.693937967378226,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,1,0.0,2026-03-05 16:57:08,top,1,87069.35497835485,9161127.5,571.0,36.237001970186746,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,1,0.0,2026-03-05 16:57:08,top,1,76244.9696969696,5664540.5,526.0,21.406822957606423,0.0,possible_saturation
A5,32,24,44,1,0.0,2026-03-05 16:57:08,top,1,18733.61904761902,1688170.0,773.0,53.14269995376907,0.0,ok
A6,32,32,36,1,0.0,2026-03-05 16:57:08,top,1,19160.255411255384,1143934.0,782.0,42.82397470072385,0.0,ok
A7,24,48,28,1,0.0,2026-03-05 16:57:08,top,1,4573.229437229431,446844.0,766.0,74.95871313803437,0.0,ok
A8,8,72,20,1,0.0,2026-03-05 16:57:08,top,1,14029.709956709936,2073957.0,693.0,73.59060722534389,0.0,ok
A9,72,8,20,1,0.0,2026-03-05 16:57:08,top,1,7073.653679653669,425914.5,787.0,48.41728790645777,11.0,ok
A10,48,40,12,1,0.0,2026-03-05 16:57:08,top,1,3514.9783549783497,244620.0,776.0,56.013991287764895,0.0,ok
A11,16,80,4,1,0.0,2026-03-05 16:57:08,top,1,11948.669264069249,1606996.3,706.0,135.00114096987548,10.400000000000002,ok
A12,80,16,4,1,0.0,2026-03-05 16:57:08,top,1,2596.5844155844115,181749.0,779.0,55.1644078109191,0.0,ok
B1,0,8,92,1,0.0,2026-03-05 16:57:08,top,1,82228.554112554,1821080.0,562.0,11.355225514771881,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,1,0.0,2026-03-05 16:57:08,top,1,95762.55844155831,11326672.0,581.0,11.166319856140348,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,1,0.0,2026-03-05 16:57:08,top,1,63214.515151515065,7042379.5,547.0,36.43490819823298,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,1,0.0,2026-03-05 16:57:08,top,1,39270.31601731596,4795704.0,526.0,21.64134214684733,0.0,ok
B5,40,16,44,1,0.0,2026-03-05 16:57:08,top,1,23755.166233766202,1455988.9999999995,776.0,47.46531639719032,32.6,ok
B6,40,24,36,1,0.0,2026-03-05 16:57:08,top,1,17306.793939393916,965638.2999999996,782.0,45.65159856093277,17.6,ok
B7,32,40,28,1,0.0,2026-03-05 16:57:08,top,1,19301.573160173135,1024149.3999999996,778.0,44.50569863243538,9.600000000000001,ok
B8,16,64,20,1,0.0,2026-03-05 16:57:08,top,1,4859.398268398261,779537.5,704.0,161.24840288205297,0.0,ok
B9,80,0,20,1,0.0,2026-03-05 16:57:08,top,1,16305.503896103874,925336.1999999995,791.0,45.17229884871767,8.600000000000001,ok
B10,56,32,12,1,0.0,2026-03-05 16:57:08,top,1,3675.482251082246,238271.80000000008,779.0,48.70227381437215,4.600000000000003,ok
B11,24,72,4,1,0.0,2026-03-05 16:57:08,top,1,2216.11688311688,247695.5,768.0,97.81747495083562,0.0,ok
B12,88,8,4,1,0.0,2026-03-05 16:57:08,top,1,1746.9740259740236,115721.0,785.0,55.028324638045774,0.0,ok
C1,8,0,92,1,0.0,2026-03-05 16:57:08,top,1,101543.80173160159,12548352.399999995,567.0,17.543034711887522,234.40000000000003,missing_or_overflow_points;possible_saturation
C2,0,32,68,1,0.0,2026-03-05 16:57:08,top,1,77949.24242424231,1645895.0,555.0,9.626969434990173,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,1,0.0,2026-03-05 16:57:08,top,1,75129.58441558432,4684217.5,511.0,5.449194564343623,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,1,0.0,2026-03-05 16:57:08,top,1,54385.83549783542,3785550.0,776.0,49.54301671058306,0.0,ok
C5,48,8,44,1,0.0,2026-03-05 16:57:08,top,1,24312.025974025943,1341609.0,784.0,45.5060317779334,14.0,ok
C6,48,16,36,1,0.0,2026-03-05 16:57:08,top,1,21553.26580086577,1202288.7999999993,787.0,46.7323070720106,10.600000000000001,ok
C7,40,32,28,1,0.0,2026-03-05 16:57:08,top,1,16110.460606060584,913189.5999999996,782.0,46.18607309850546,9.600000000000001,ok
C8,24,56,20,1,0.0,2026-03-05 16:57:08,top,1,2799.8051948051907,312218.0,758.0,95.7341932476102,0.0,ok
C9,0,88,12,1,0.0,2026-03-05 16:57:08,top,1,23373.24675324672,758113.0,524.0,22.364539703710413,0.0,ok
C10,64,24,12,1,0.0,2026-03-05 16:57:08,top,1,6003.515151515143,363889.5,783.0,46.86084585461049,6.0,ok
C11,32,64,4,1,0.0,2026-03-05 16:57:08,top,1,1740.9047619047594,157354.0,780.0,68.93889664063047,12.0,ok
C12,96,0,4,1,0.0,2026-03-05 16:57:08,top,1,3205.883116883112,198798.0,789.0,49.587161105135465,0.0,ok
D1,0,16,84,1,0.0,2026-03-05 16:57:08,top,1,89583.90476190465,1858866.0,557.0,10.506618183765369,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,1,0.0,2026-03-05 16:57:08,top,1,95410.05627705614,7543055.5,562.0,16.043895092506496,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,1,0.0,2026-03-05 16:57:08,top,1,90962.45454545441,8375431.0,527.0,21.16939337553314,0.0,possible_saturation
D4,48,0,52,1,0.0,2026-03-05 16:57:08,top,1,35711.555844155795,1977173.899999999,787.0,44.69074600822813,17.6,ok
D5,56,0,44,1,0.0,2026-03-05 16:57:08,top,1,30632.38095238091,1763025.5,788.0,46.378329320334615,8.0,ok
D6,56,8,36,1,0.0,2026-03-05 16:57:08,top,1,21748.04761904759,1298919.5,788.0,47.17293221422523,8.0,ok
